dci_score,baseline_earnings,hour_of_day,day_of_week,city_Chennai,city_Delhi,city_Mumbai,zone_density_Low,zone_density_Mid,shift_Morning,shift_Night,disruption_type_Heatwave,disruption_type_Rain,disruption_type_Traffic_Gridlock,dci_x_disruption_type_Rain,dci_x_disruption_type_Heatwave,dci_x_disruption_type_Traffic_Gridlock,dci_x_shift_Morning,dci_x_shift_Night,zone_density_Mid_x_dci
0.6697704796199714,-0.2026621734690498,-0.1091167105561989,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6697704796199714,0.0,0.0,0.0,0.0
-0.6637695494889811,1.670869525149519,-0.25292786120687305,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.6637695494889811,-0.0,-0.0,-0.0,0.0
-0.11667620421351343,-1.0784813888209035,-0.6843613131588956,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.11667620421351343,0.0
-0.5953828813295476,0.2698530089731464,-1.6910393677136146,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
-0.6979628835686978,0.8879167043708092,0.8975613439985203,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.6979628835686978,-0.0,-0.0,-0.6979628835686978,1.006979628835687
-0.25344954053238034,0.59559887433184,-1.4034170664122663,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.25344954053238034,-0.0,-0.0,0.0
1.114283822656289,-0.8165277780660737,-0.25292786120687305,0.49431842422913563,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.114283822656289,0.0,0.0,1.114283822656289,0.9888571617734371
-0.15086953829323016,1.5489744732268729,-1.1157947651109181,-1.0017272480910733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.15086953829323016,-0.0,0.0
-0.3902228768512473,0.8117296711587711,-1.4034170664122663,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3902228768512473,0.0
1.1826704908157224,1.630357306589249,-0.39673901185754723,0.9930003150025386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1826704908157224,0.0,0.0,0.9881732950918428
1.6613771679317566,1.6570549925754623,-0.9719836144602438,0.49431842422913563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6613771679317566,0.0,0.0,0.0
-0.9715095562064318,-0.21889920300565857,-1.4034170664122663,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.9715095562064318,-0.9715095562064318,-0.0,0.0
1.1484771567360057,-1.6447040112637585,1.0413724946491945,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1484771567360057,0.0,0.0,0.0,0.98851522843264
0.9433171522577053,1.7218132845745315,0.3223167413958236,0.49431842422913563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9433171522577053,0.0,0.0,0.0,0.0,0.0
0.8407371500185551,1.4071691781976057,1.1851836452998685,-1.0017272480910733,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407371500185551,0.0
-1.3134428970035992,-1.1617918966733962,-0.1091167105561989,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.3134428970035992,-0.0,-0.0,-0.0,-0.0,1.013134428970036
1.5587971656926065,0.36060838033187076,1.0413724946491945,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5269962131701142,-1.4889044096643549,-1.6910393677136146,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.5269962131701142,-0.0,-0.5269962131701142,-0.0,0.0
1.1484771567360057,-0.011777026615359709,0.03469444009447527,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1484771567360057,0.0,1.1484771567360057,0.0,0.0
0.6697704796199714,-1.2131253712981054,1.616617097251891,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6697704796199714,0.0,0.6697704796199714,0.0
-0.7321562176484147,0.6173671070863896,1.1851836452998685,0.9930003150025386,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.7321562176484147,-0.0,-0.0,0.0
-0.561189547249831,1.5769983585930234,1.616617097251891,0.9930003150025386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.561189547249831,-0.561189547249831,-0.0,0.0
1.6613771679317566,-0.9619355273698993,-1.1157947651109181,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6613771679317566,0.0,0.0,0.0
0.2252571365836539,0.6025255002041283,1.4728059466012169,-0.5030453573176702,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2252571365836539,0.0,0.2252571365836539,0.0,0.0
0.19106380250393717,0.5987600257941175,-0.25292786120687305,1.4916822057759416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19106380250393717,0.0,0.0,0.0,0.19106380250393717,0.0
0.8749304840982718,-0.720091812917597,-1.4034170664122663,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8749304840982718,0.8749304840982718,0.0,0.0
0.15687046842422042,0.03683957304824619,-0.9719836144602438,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15687046842422042,0.0,0.15687046842422042,0.9984312953157578
-1.450216233322466,-0.22596555246163655,-0.8281724638095698,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.450216233322466,-1.450216233322466,-0.0,0.0
-1.689569571880483,0.13501077430778383,-0.6843613131588956,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.689569571880483,-1.689569571880483,-0.0,0.0
-1.1082828925252988,0.10347025952802107,-0.25292786120687305,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1082828925252988,-0.0,-0.0,-0.0,-1.1082828925252988,0.0
1.3878304952940228,-1.0403718185126305,0.8975613439985203,-1.500409138864476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3878304952940228,0.0,0.0,0.0,1.3878304952940228,0.0
-0.42441621093096404,0.34067124674331967,-0.8281724638095698,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.42441621093096404,-0.0,-0.0,-0.42441621093096404,-0.0,1.0042441621093097
-0.9373162221267151,1.0870248137706713,0.46612789204649774,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9373162221267151,-0.0,-0.0,-0.0,-0.9373162221267151,0.0
0.8407371500185551,0.1768078052603665,-0.8281724638095698,-0.004363466544267293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8407371500185551,0.0,0.0,0.9915926284998144
0.19106380250393717,0.9648823624699521,-1.5472282170629406,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19106380250393717,0.0,0.19106380250393717,0.0,0.0
-1.0398962243658652,-0.3299956001823369,-1.2596059157615922,1.4916822057759416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0398962243658652,-0.0,-0.0,-0.0,-0.0,0.0
0.9091238181779886,-0.8484000749631906,0.8975613439985203,-0.5030453573176702,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9091238181779886,0.0,0.9909087618182201
-1.0740895584455818,0.5056162723682247,-0.5405501625082214,-1.0017272480910733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0740895584455818,-0.0,-0.0,-0.0,-0.0,1.010740895584456
1.0800904885765723,-0.08526569574327945,0.3223167413958236,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0800904885765723,0.0,1.0800904885765723,0.0,0.9891990951142343
-0.3902228768512473,1.6897383020673833,-0.25292786120687305,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.3902228768512473,-0.0,-0.0,-0.0,0.0
0.601383811460538,-0.37023316250116733,-0.9719836144602438,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.0,0.601383811460538,0.9939861618853946
1.2510571589751558,-0.5297884599406885,-1.4034170664122663,-1.500409138864476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2510571589751558,0.0,0.0,0.0
0.08848380026478697,-0.48646617859954083,-1.4034170664122663,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08848380026478697,0.0,0.9991151619973522
-0.9715095562064318,0.11020246485134953,-1.1157947651109181,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.9715095562064318,-0.0,-0.0,-0.0,0.0
-0.5269962131701142,-1.3919132707018864,1.4728059466012169,-0.004363466544267293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.62718383385204,0.625347558390986,0.17850559074514943,-1.500409138864476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62718383385204,0.0,0.0
1.4562171634534562,-0.2977047047117951,-1.4034170664122663,0.49431842422913563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4562171634534562,0.0,0.0,0.9854378283654655
0.4304171410619543,0.9259564461943981,-1.5472282170629406,1.4916822057759416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4304171410619543,0.4304171410619543,0.0,0.0
-0.561189547249831,-0.9654941405210422,-0.5405501625082214,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.561189547249831,-0.0,0.0
-0.8689295539672816,-1.658416481387541,-0.25292786120687305,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.8689295539672816,-0.8689295539672816,-0.0,1.008689295539673
1.4562171634534562,1.5355229560611587,-0.8281724638095698,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4562171634534562,0.0,1.4562171634534562,0.0,0.9854378283654655
-1.450216233322466,1.0823060610703878,-0.8281724638095698,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.450216233322466,-0.0,-0.0,-1.450216233322466,-0.0,1.0145021623332247
1.6613771679317566,-0.3934110812220809,1.616617097251891,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6613771679317566,0.0,0.0,0.0,1.6613771679317566,0.0
-0.800542885807848,0.6636332395146902,1.0413724946491945,-0.004363466544267293,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.800542885807848,-0.0,-0.0,1.0080054288580784
0.6355771455402547,-1.2073973575794468,-1.4034170664122663,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355771455402547,0.0
0.3278371388228041,-0.7061673945281597,-1.4034170664122663,-0.004363466544267293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5527962355616163,-1.0443942356527154,0.17850559074514943,-1.500409138864476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.5527962355616163,-0.0,-0.0,1.0155279623556162
-1.5527962355616163,-0.5216519254059,-1.1157947651109181,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.5527962355616163,-1.5527962355616163,-0.0,0.0
0.6697704796199714,1.2939775662160629,1.3289947959505428,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6697704796199714,0.0,0.0,0.9933022952038003
-0.6979628835686978,1.1462868002192763,1.3289947959505428,-0.5030453573176702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.006979628835687
-0.5269962131701142,0.21783738569540717,0.03469444009447527,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.5269962131701142,-0.5269962131701142,-0.0,0.0
-0.35602954277153054,1.6325891101859935,-0.39673901185754723,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.3278371388228041,-0.6644373780429724,-0.39673901185754723,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3278371388228041,0.0,0.3278371388228041,0.0,0.9967216286117719
0.5329971433011045,-0.7674955843254356,-0.8281724638095698,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329971433011045,0.0
-0.8347362198875649,0.6876208114165626,-1.4034170664122663,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.8347362198875649,-0.0,-0.0,-0.0,1.0083473621988757
-1.6553762378007664,-0.7215921167225414,-0.39673901185754723,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.6553762378007664,-0.0,-0.0,-1.6553762378007664,1.0165537623780077
1.6955705020114733,-0.947423508748081,-1.2596059157615922,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6955705020114733,0.0,0.0,0.0,1.6955705020114733,0.9830442949798852
-1.1766695606847322,1.267385719983146,1.0413724946491945,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.1766695606847322,-0.0,0.0
-0.9031228880469983,-1.0804618813610554,-0.6843613131588956,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
1.6955705020114733,1.1098775499226687,-1.5472282170629406,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6955705020114733,0.0,1.6955705020114733,0.0,0.0
1.5246038316128898,-1.321186995672839,-1.2596059157615922,-1.500409138864476,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5246038316128898,0.0,1.5246038316128898,0.0
1.5587971656926065,-0.7594712501664173,-0.6843613131588956,-0.5030453573176702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5587971656926065,0.0,0.0,1.5587971656926065,0.0
0.9091238181779886,-0.45904736947910735,-1.5472282170629406,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9091238181779886,0.0,0.0,0.0,0.9909087618182201
-1.450216233322466,-1.4438542072005278,-0.9719836144602438,0.49431842422913563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.450216233322466,0.0
0.6355771455402547,-0.29528396752588715,0.46612789204649774,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6355771455402547,0.6355771455402547,0.0,0.9936442285445974
-0.561189547249831,-1.369537855085374,-0.25292786120687305,-1.0017272480910733,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.561189547249831,-0.0,-0.0,-0.0,0.0
-0.5269962131701142,-0.38928227807957805,-1.5472282170629406,-0.004363466544267293,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5269962131701142,-0.0,-0.0,-0.0,-0.5269962131701142,1.0052699621317012
-1.5527962355616163,1.6958220215707018,-0.25292786120687305,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-1.5527962355616163,-0.0,-1.5527962355616163,-0.0,1.0155279623556162
-0.6295762154092645,1.268046584703204,0.8975613439985203,-0.5030453573176702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.6295762154092645,-0.6295762154092645,-0.0,0.0
-0.32183620869181384,0.6573805210703746,-0.1091167105561989,0.9930003150025386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.3278371388228041,0.7700266698353165,-0.39673901185754723,0.9930003150025386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.977510486337422,-1.31155970364277,-1.4034170664122663,0.49431842422913563,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.977510486337422,0.0,0.977510486337422,0.0,0.0
0.2594504706633706,-0.8551752289654356,-0.1091167105561989,-0.5030453573176702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2594504706633706,0.0,0.0,0.9974054952933663
-1.1424762266050155,0.9312272984128573,0.6099390426971719,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.1424762266050155,-1.1424762266050155,-0.0,0.0
1.3878304952940228,1.4090786836934348,1.616617097251891,1.4916822057759416,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3878304952940228,0.0,1.3878304952940228,0.0
-1.1766695606847322,1.1249246031483584,-0.25292786120687305,1.4916822057759416,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.1766695606847322,1.0117666956068474
0.3278371388228041,0.22655033132938399,0.3223167413958236,-1.500409138864476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3278371388228041,0.0,0.0,0.0,0.0,0.0
0.05429046618507023,1.2686553933366587,0.7537501933478461,0.49431842422913563,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429046618507023,0.9994570953381493
-1.586989569641333,-1.5836979707517547,1.1851836452998685,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-1.586989569641333,-0.0,-0.0,-1.586989569641333,0.0
0.0200971321053535,-1.5190089433378031,-0.9719836144602438,0.9930003150025386,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0200971321053535,0.0,0.0,0.0,0.0200971321053535,0.0
-1.2450562288441656,-0.984079076446657,0.3223167413958236,-0.004363466544267293,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-0.0,-0.0,0.0
0.15687046842422042,-0.4687937028597392,0.7537501933478461,0.9930003150025386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15687046842422042,0.0,0.0,0.0,0.0
1.3194438271345894,-1.088713834620878,-0.9719836144602438,1.4916822057759416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.3194438271345894,0.0,0.0,1.3194438271345894,0.0
0.7039638136996882,-0.6750793731546076,-1.5472282170629406,-1.500409138864476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7039638136996882,0.0,0.7039638136996882,0.9929603618630031
0.9091238181779886,-1.388448437255398,-0.1091167105561989,-1.0017272480910733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0824828701337967,1.4898011999762732,0.8975613439985203,-1.0017272480910733,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0824828701337967,-0.0824828701337967,-0.0,0.0
0.6697704796199714,-1.2787780837787865,-0.39673901185754723,-0.5030453573176702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6697704796199714,0.0,0.0,0.6697704796199714,0.0,0.9933022952038003
-0.2876428746120971,-0.128564897220964,0.3223167413958236,1.4916822057759416,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.2876428746120971,-0.0,-0.2876428746120971,-0.0,1.002876428746121
0.19106380250393717,-0.32694434959716373,-1.4034170664122663,1.4916822057759416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19106380250393717,0.0,0.19106380250393717,0.0
-0.25344954053238034,1.3898033583581286,0.17850559074514943,0.49431842422913563,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.25344954053238034,-0.0,-0.25344954053238034,-0.0,0.0
-1.0398962243658652,-1.372089826933503,1.616617097251891,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.0398962243658652,-0.0,-0.0,0.0
-0.9031228880469983,0.620916011937179,1.616617097251891,1.4916822057759416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.9031228880469983,-0.0,-0.0,0.0
-0.32183620869181384,-0.004803841298453181,-0.6843613131588956,-1.0017272480910733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.32183620869181384,-0.0,-0.0,0.0
-1.0740895584455818,0.1490030402330096,1.616617097251891,-1.500409138864476,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0740895584455818,-0.0,-0.0,-0.0,-1.0740895584455818,0.0
-1.2450562288441656,-1.6020390579757193,-1.2596059157615922,-1.0017272480910733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-1.2450562288441656,-1.2450562288441656,-0.0,1.0124505622884417
-1.450216233322466,-0.07514078510993807,-1.2596059157615922,0.49431842422913563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.450216233322466,-0.0,-0.0,-1.450216233322466,-0.0,0.0
-0.45860954501068074,-0.08850352079505812,0.7537501933478461,1.4916822057759416,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.45860954501068074,-0.0,-0.45860954501068074,-0.0,0.0
1.216863824895439,-1.4003371123014763,-0.25292786120687305,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.216863824895439,0.0,0.0,0.0,0.0
-0.11667620421351343,0.3487150911588436,-0.6843613131588956,-0.004363466544267293,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.11667620421351343,-0.0,-0.0,-0.0,-0.11667620421351343,0.0
-1.2450562288441656,0.13029692789628408,-0.8281724638095698,0.49431842422913563,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.2450562288441656,0.0
-0.2876428746120971,0.6099553905413955,0.03469444009447527,0.49431842422913563,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.2876428746120971,-0.2876428746120971,-0.0,1.002876428746121
-0.3902228768512473,0.555528104687906,0.03469444009447527,0.9930003150025386,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3902228768512473,-0.0,-0.0,-0.0,-0.3902228768512473,1.0039022287685124
0.601383811460538,-0.7725200145302235,0.03469444009447527,0.9930003150025386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.601383811460538,0.0,0.0,0.0,0.9939861618853946
-1.1766695606847322,0.5591215659707984,-0.1091167105561989,-0.5030453573176702,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,-1.1766695606847322,-0.0,-1.1766695606847322,0.0
0.0200971321053535,0.34761968442025215,1.616617097251891,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0200971321053535,0.0,0.0,0.0200971321053535,0.0,0.9997990286789464
1.3194438271345894,0.2586441642645535,-0.9719836144602438,0.9930003150025386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3194438271345894,0.0,0.0,0.0,0.0
-0.9031228880469983,1.2929045144853473,-1.6910393677136146,0.9930003150025386,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.9031228880469983,-0.0,-0.0,-0.9031228880469983,-0.0,1.00903122888047
-0.25344954053238034,-0.582237258847373,0.6099390426971719,-0.5030453573176702,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0,-0.25344954053238034,-0.0,-0.0,-0.25344954053238034,0.0
1.4220238293737395,0.7951364752139995,0.3223167413958236,1.4916822057759416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4220238293737395,0.0,0.0,1.4220238293737395,0.9857797617062626
1.62718383385204,0.036340747755879525,-0.8281724638095698,0.9930003150025386,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.62718383385204,0.0,1.62718383385204,0.0,0.0
-0.9031228880469983,-0.11207595967377146,1.0413724946491945,-1.500409138864476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.00903122888047
1.5246038316128898,1.3692221656136556,1.4728059466012169,0.49431842422913563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.5246038316128898,0.0,1.5246038316128898,0.0,0.0
